author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2002_676992.txt,"She even gets these gut type feelings about things. For example, when I started dating David and he spent some time here at the house, she told me one night that she had a good feeling about this one, meaning she really liked him and could see this relationship lasting a long time. I am glad that I still live at home while I am going to UT because I don't know where I would be without her.",1,0,1,1,0
2000_812774.txt,"Oh, well, whatever. These are just some random thoughts that I'm having. Take care and God bless. Bye.",1,0,1,1,1
2002_756924.txt,"It will be a good thing for me to be able to see him. I need to figure out which airport to fly out of. I hope the planes aren't really full, or else I won't be able to go because I fly stand by. I hate flying stand by. It is such a pain. You have to arrive at the airport at least two hours before your plane even departs. I don't know why I am complaining.",1,1,1,1,0
2003_336.txt,Put the 2 together and it is an even worse thing. My sister makes fun of me but I make fun of her because she doesn't like anything touching her bellybutton. She won't even touch her bellybutton.,0,1,1,0,0
2003_144.txt,"Dude, you shouldn't have a kid unless you're married. You're just asking for your kid to have problems if you're not. What the hell is this all about how girls have sex b/4 marriage.",0,1,1,0,0
2002_712619.txt,Today is September 11th. It's kind of strange. Everyone is hurring to get to parades and festivities to remember this significant tragic event. Where am I?  I am in a friend's dorm doing a writing assignment for professor Pennebaker. This is kind of hard because I have no idea what else to write.,1,0,1,1,1
2003_362.txt,"You know, sometimes I drift away from my mind set when I drive. It's like I don't remember how I was driving from point A to point B. It's kind of hard to explain.",1,0,1,0,1
1998_857967.txt,"Then again, that is a mistake for me to blame this city. Waco has all the same trappings, I just had a strict support system to keep me from falling. Now I can fall and it doesn't look like I will stop. I cannot think like that. But at any rate, it will be nice to see the old friends and parents and perhaps be able to better take in my first 3 weeks of college and understand what I need to work on to improve myself.",0,1,1,0,0
1999_931826.txt,"I don't think that's a bad thing, to feel like a freshmen, but it's really weird. I can't wait to go home. I got my parents and my brother a UT gift form the Co Op. I can't believe that Jennifer is getting married this weekend. I think the wedding will be a lot of fun. I love the dress that I get to wear since I am a bridesmaid.",1,1,1,1,0
2002_691745.txt,"When i first signed in my native instinct was to sign onto aim. i always do that. i love talking to my friends. i miss them so much. im sure ill find some here that are great and i will never want to let them go. but for now, the computer chat thing will do.",0,0,1,0,0
2003_298.txt,I am not like a psychologist saying that a lot of aspects of human behavior is biological and I am not like a sociologist saying that every aspect of human behavior is a product of environment. I think it is a combination of both and it seems like to me that both fields are too extremist. Am I going to get a bad grade for badmouthing psychology?,1,1,1,0,1
2002_816194.txt,"My eyes keep on moving and I keep on noticing this small little chair that we have that is decorated with clouds. The clouds are white and the background is a baby blue. I could stare at that chair forever because I love the color baby blue so much. Right now my girlfriend is washing dishes and all I can hear is myself typing and the water running. My baby finally stopped crying and she is falling asleep. I just noticed that the cowboys are losing to the texans which doesn't make me very happy either. I like the cowboys more than any other team, but unfortunately they don't have a very good quarterback.",1,1,0,0,0
2002_913929.txt,"I like it. I like the awkwardness. Uh oh, they're talking about sex now!",1,1,0,0,0
2004_197.txt,Stuart's birthday. the phone is ringing. the door opens.,0,1,0,0,0
1999_810023.txt,just jas ja jja jaosn on on jaos jaoson jaosn would get too annoy anyone eventually. what about people named al tnow that would suck for them. a a a a a all al al llll l l al al dman now speech for them. ca ca ca ca rl rl carl car lr rl rl it's pika chu dalkt  and would about those foregin peole. to summ it all up  I hat my life,0,1,0,0,0
2004_499.txt,"I'm really  hungry too. I'm not sure what I'm going to eat, but I wish Kristen would get here so taht we can  go eat. That would be really good.",0,1,1,0,1
2003_94.txt,I think I need to stop eating so much! But I really do want to gain wait. why is it no one believes me when I say I don't like being so skinny?,1,1,1,1,0
1997_266831.txt,Four more minutes. I can do it! I feel so dumb. Why are my toes so long? Am I the missing link? Arghh. I have to use the bathroom. I wonder how many people have done this so far? O. K. times up. This was fun.,1,1,1,0,0
2003_493.txt,"I wear long skirts to cover what I wish wasn't there, with my thick dark hair pulled back, tugging on my wrinkled shirt that won't ever stay into place. I am magic though, I have powers. I can be invisible.",1,0,0,0,0
1997_552216.txt,"I think I will return some email and stare at the walls. I'm good at that! It's my hobby, next to sleeping! Until next time I have to type, I think I will go now!",1,1,1,1,0
2004_348.txt,and now they're talking about this guys butt and how he wears really tight pants. and how they want their guys friends cloths and now they're imitating how their friends stand this is so stupid I have like 5 mins left and now they want to watch porn. we watched one the other night it was so funny.,0,0,0,0,0
